i and not / verify V | 8 e a : _ / <eos>	erm erm erm no	1 3 4 12 13
Z or 1 or 8 verify W e " @ <eos>	erm erm erm erm no	1 3 4 5 9 10
@ and not n and t verify ( 0 } H n <eos>	erm erm erm erm no	1 4 5 6 11 12
not > and not z produce <eos>	erm erm g ]	2 4 5 5 6
not W and not a produce <eos>	erm erm G <	2 4 5 5 6
not j and not U and not - and not @ produce <eos>	erm erm erm erm D # } P	2 5 8 10 11 11 11 11 12
r or 1 or ` or 2 produce <eos>	erm erm erm erm 1	1 3 5 6 7 8
F verify < B ? C F i @ <eos>	erm erm yes	0 1 8 9
not 3 and not 7 and not 1 produce <eos>	erm erm erm Q " D	2 5 7 8 8 8 9
k and f verify k 8 f u 7 <eos>	erm erm erm yes	1 2 3 8 9
@ or W produce <eos>	erm erm W @	1 2 3 3 4
7 and not # and not ~ produce <eos>	erm erm erm 7 K U	1 4 6 7 7 7 8
P and | and . and ) verify ) # | P V . e <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
< or V verify - n 8 x @ <eos>	erm erm erm no	1 2 3 8 9
u or h or s produce <eos>	erm erm erm s	1 3 4 5 6
8 and b verify l <eos>	erm erm erm no	1 2 3 4 5
H and B produce <eos>	erm erm B H	1 2 3 3 4
/ and } and 9 produce <eos>	erm erm erm 9 } /	1 3 4 5 5 5 6
8 or [ or R produce <eos>	erm erm erm 8 [	1 3 4 5 5 6
v and # and not " and ! produce <eos>	erm erm erm erm v # q !	1 3 6 7 8 8 8 8 9
+ verify ` <eos>	erm erm no	0 1 2 3
| or ; or c or z produce <eos>	erm erm erm erm | ; c z	1 3 5 6 7 7 7 7 8
x and # verify 6 <eos>	erm erm erm no	1 2 3 4 5
m verify d / k <eos>	erm erm no	0 1 4 5
* and U and = and H produce <eos>	erm erm erm erm = H * U	1 3 5 6 7 7 7 7 8
D and V produce <eos>	erm erm D V	1 2 3 3 4
< and T and H produce <eos>	erm erm erm T H <	1 3 4 5 5 5 6
not x and not , produce <eos>	erm erm > J	2 4 5 5 6
t or C verify t H z j <eos>	erm erm erm yes	1 2 3 7 8
not 2 and L and / and not > verify s R / } O L <eos>	erm erm erm erm erm yes	2 4 6 8 9 15 16
Q verify Q % <eos>	erm erm yes	0 1 3 4
not b and not x produce <eos>	erm erm 5 [	2 4 5 5 6
J and & produce <eos>	erm erm & J	1 2 3 3 4
M verify L <eos>	erm erm no	0 1 2 3
. and V and 6 and N verify N . J e { 6 V } <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
" and 3 produce <eos>	erm erm 3 "	1 2 3 3 4
% or K produce <eos>	erm erm K	1 2 3 4
not C and not U and not $ and o verify Q d Z = P ) R k I U $ C <eos>	erm erm erm erm erm no	2 5 8 9 10 22 23
not y and not A and not f verify 9 S w Z ! h <eos>	erm erm erm erm yes	2 5 7 8 14 15
( verify { c < D 9 e M <eos>	erm erm no	0 1 8 9
q and s and K produce <eos>	erm erm erm q s K	1 3 4 5 5 5 6
8 and k and f produce <eos>	erm erm erm k f 8	1 3 4 5 5 5 6
E or 6 or | verify ^ 7 6 M l G <eos>	erm erm erm erm no	1 3 4 5 11 12
! or v or R or E produce <eos>	erm erm erm erm v	1 3 5 6 7 8
. or > produce <eos>	erm erm .	1 2 3 4
not p and not F verify & Y <eos>	erm erm erm yes	2 4 5 7 8
b and e and S produce <eos>	erm erm erm b e S	1 3 4 5 5 5 6
j and j and not ? and not ~ verify j e j & R D 0 <eos>	erm erm erm erm erm yes	1 3 6 8 9 16 17
o or ~ or D or m produce <eos>	erm erm erm erm D o	1 3 5 6 7 7 8
n and not M and / and Z verify k ? Z E / n O <eos>	erm erm erm erm erm yes	1 4 6 7 8 15 16
] verify h : # ` <eos>	erm erm no	0 1 5 6
n and { verify n c { n i <eos>	erm erm erm yes	1 2 3 8 9
k verify l % / ; <eos>	erm erm no	0 1 5 6
[ and 1 produce <eos>	erm erm [ 1	1 2 3 3 4
not x and not 2 and not X and not y verify f , = W / o <eos>	erm erm erm erm erm yes	2 5 8 10 11 17 18
not ' and not [ and not r and not ` produce <eos>	erm erm erm erm o T @ $	2 5 8 10 11 11 11 11 12
e verify e e <eos>	erm erm yes	0 1 3 4
q and N and ! and u produce <eos>	erm erm erm erm q ! N u	1 3 5 6 7 7 7 7 8
not ? and not e verify p D " o <eos>	erm erm erm yes	2 4 5 9 10
e and a and not I and + verify _ " 5 W 3 D I <eos>	erm erm erm erm erm no	1 3 6 7 8 15 16
P and 9 verify E : + 1 . , $ <eos>	erm erm erm no	1 2 3 10 11
- and n produce <eos>	erm erm n -	1 2 3 3 4
^ and n and _ and \ produce <eos>	erm erm erm erm _ \ n ^	1 3 5 6 7 7 7 7 8
X verify _ <eos>	erm erm no	0 1 2 3
not e and C produce <eos>	erm erm a C	2 3 4 4 5
not 1 and [ and not 1 and ? produce <eos>	erm erm erm erm $ [ r ?	2 4 7 8 9 9 9 9 10
~ or Z produce <eos>	erm erm ~ Z	1 2 3 3 4
x or 5 verify I <eos>	erm erm erm no	1 2 3 4 5
r and D and y and + produce <eos>	erm erm erm erm r D y +	1 3 5 6 7 7 7 7 8
z and not G produce <eos>	erm erm z >	1 3 4 4 5
; or m verify . m X ; : <eos>	erm erm erm yes	1 2 3 8 9
# or A or ? or ~ produce <eos>	erm erm erm erm # ? A	1 3 5 6 7 7 7 8
" and q verify x I A ` ~ <eos>	erm erm erm no	1 2 3 8 9
T and a and { and Y produce <eos>	erm erm erm erm a T { Y	1 3 5 6 7 7 7 7 8
^ and } produce <eos>	erm erm ^ }	1 2 3 3 4
4 and not z verify R 6 z <eos>	erm erm erm no	1 3 4 7 8
3 verify ~ 3 < z & f p <eos>	erm erm yes	0 1 8 9
z and < and b produce <eos>	erm erm erm z b <	1 3 4 5 5 5 6
b or 2 verify b 2 W <eos>	erm erm erm yes	1 2 3 6 7
g verify 7 <eos>	erm erm no	0 1 2 3
r or x or % verify % S r <eos>	erm erm erm erm yes	1 3 4 5 8 9
not W and not Q produce <eos>	erm erm ^ *	2 4 5 5 6
h and ~ and - verify h Y - j e ~ . N h { <eos>	erm erm erm erm yes	1 3 4 5 15 16
R verify : e R L - ^ w <eos>	erm erm yes	0 1 8 9
& and not } and h and not ^ verify & n I ~ T h 8 g d <eos>	erm erm erm erm erm yes	1 4 6 8 9 18 19
r and 3 and 4 produce <eos>	erm erm erm r 3 4	1 3 4 5 5 5 6
d verify O V I <eos>	erm erm no	0 1 4 5
1 and f verify 1 f <eos>	erm erm erm yes	1 2 3 5 6
B verify B l <eos>	erm erm yes	0 1 3 4
not j and not _ verify p + [ 5 <eos>	erm erm erm yes	2 4 5 9 10
M and # verify # ) M <eos>	erm erm erm yes	1 2 3 6 7
' and ! and o produce <eos>	erm erm erm ! o '	1 3 4 5 5 5 6
# and f and 5 produce <eos>	erm erm erm # 5 f	1 3 4 5 5 5 6
l and : and r produce <eos>	erm erm erm r l :	1 3 4 5 5 5 6
not [ and q produce <eos>	erm erm 1 q	2 3 4 4 5
i and 7 and ' verify q ' 7 i <eos>	erm erm erm erm yes	1 3 4 5 9 10
not * and not } produce <eos>	erm erm 0 \	2 4 5 5 6
not h and not D and not l and + produce <eos>	erm erm erm erm W [ ` +	2 5 8 9 10 10 10 10 11
not ) and not = and not ` and not ~ verify _ q E Q , 5 H o < 5 , ~ = ` ) <eos>	erm erm erm erm erm no	2 5 8 10 11 26 27
T and not \ and X and not L produce <eos>	erm erm erm erm T - X `	1 4 6 8 9 9 9 9 10
E or u or l produce <eos>	erm erm erm u	1 3 4 5 6
$ and H and X produce <eos>	erm erm erm X $ H	1 3 4 5 5 5 6
c and b and @ verify @ d 2 o F 7 ( c b <eos>	erm erm erm erm yes	1 3 4 5 14 15
A or h or u or 4 produce <eos>	erm erm erm erm 4 h u	1 3 5 6 7 7 7 8
8 and 6 and p produce <eos>	erm erm erm 6 8 p	1 3 4 5 5 5 6
= or & or / or , produce <eos>	erm erm erm erm / =	1 3 5 6 7 7 8
: or P or G verify t O L f <eos>	erm erm erm erm no	1 3 4 5 9 10
y or b or Z or p verify S 2 $ ; <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
4 and 3 produce <eos>	erm erm 3 4	1 2 3 3 4
a or P or a or ? verify D " V a w <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
8 and " produce <eos>	erm erm 8 "	1 2 3 3 4
not _ and not } and h verify q v z z _ } <eos>	erm erm erm erm no	2 5 6 7 13 14
$ and * and ! verify r * 3 $ 1 ! " <eos>	erm erm erm erm yes	1 3 4 5 12 13
^ and not B and not S verify ^ w " <eos>	erm erm erm erm yes	1 4 6 7 10 11
k verify E <eos>	erm erm no	0 1 2 3
r and + and i produce <eos>	erm erm erm i r +	1 3 4 5 5 5 6
m and y and O produce <eos>	erm erm erm y m O	1 3 4 5 5 5 6
? or m or ] verify P u ? m ; w <eos>	erm erm erm erm yes	1 3 4 5 11 12
not , and g and L produce <eos>	erm erm erm G g L	2 4 5 6 6 6 7
not e and L and n produce <eos>	erm erm erm 5 L n	2 4 5 6 6 6 7
, and 4 and [ and w verify l [ u w , 4 <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
] or ^ or W produce <eos>	erm erm erm ^ W ]	1 3 4 5 5 5 6
u or F or r or s produce <eos>	erm erm erm erm F	1 3 5 6 7 8
J or * or B produce <eos>	erm erm erm J *	1 3 4 5 5 6
V or r produce <eos>	erm erm V r	1 2 3 3 4
D and not B verify ] H ^ . w B <eos>	erm erm erm no	1 3 4 10 11
> and < and _ produce <eos>	erm erm erm > < _	1 3 4 5 5 5 6
q or ' or 1 produce <eos>	erm erm erm 1	1 3 4 5 6
not 3 and N and not ; verify e Z P B + p k i 3 ; <eos>	erm erm erm erm no	2 4 6 7 17 18
{ and W and S and ) produce <eos>	erm erm erm erm { W ) S	1 3 5 6 7 7 7 7 8
y or y or r produce <eos>	erm erm erm y	1 3 4 5 6
O or d or 2 verify U d [ Z @ } <eos>	erm erm erm erm yes	1 3 4 5 11 12
S and J and ] produce <eos>	erm erm erm J S ]	1 3 4 5 5 5 6
- and G and N verify G - N <eos>	erm erm erm erm yes	1 3 4 5 8 9
) and not ^ produce <eos>	erm erm ) O	1 3 4 4 5
# or M or R or # verify W b H 8 ; J # [ <eos>	erm erm erm erm erm no	1 3 5 6 7 15 16
! verify ! I * V <eos>	erm erm yes	0 1 5 6
+ and not v and not V and not H verify y 7 u m T : , m 3 v H V <eos>	erm erm erm erm erm no	1 4 7 9 10 22 23
= and j produce <eos>	erm erm = j	1 2 3 3 4
F verify + G Z <eos>	erm erm no	0 1 4 5
. and not L and , produce <eos>	erm erm erm . @ ,	1 4 5 6 6 6 7
= or , produce <eos>	erm erm =	1 2 3 4
c or W or . produce <eos>	erm erm erm . W	1 3 4 5 5 6
not ' and x verify [ r $ x g F ? ] <eos>	erm erm erm yes	2 3 4 12 13
E verify w R <eos>	erm erm no	0 1 3 4
/ or B produce <eos>	erm erm / B	1 2 3 3 4
} and not Q produce <eos>	erm erm } I	1 3 4 4 5
not t and [ and d and o verify . < g d ( e [ o | = <eos>	erm erm erm erm erm yes	2 4 6 7 8 18 19
not M and not b produce <eos>	erm erm x s	2 4 5 5 6
K verify 7 0 K ~ <eos>	erm erm yes	0 1 5 6
V or 4 or ! produce <eos>	erm erm erm 4 V	1 3 4 5 5 6
not 3 and s verify : . X ' 3 <eos>	erm erm erm no	2 3 4 9 10
e and & and $ and c produce <eos>	erm erm erm erm c & e $	1 3 5 6 7 7 7 7 8
not % and not , and t verify ] ( . Y G 9 y U i t <eos>	erm erm erm erm yes	2 5 6 7 17 18
| and : and " and m verify ^ ( g Y h <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
@ and _ and / produce <eos>	erm erm erm _ / @	1 3 4 5 5 5 6
F and " produce <eos>	erm erm F "	1 2 3 3 4
] or ^ or 9 verify ^ <eos>	erm erm erm erm yes	1 3 4 5 6 7
not _ and not j produce <eos>	erm erm O b	2 4 5 5 6
O or " or Z produce <eos>	erm erm erm O Z "	1 3 4 5 5 5 6
r or r or v produce <eos>	erm erm erm v r	1 3 4 5 5 6
- and { and J produce <eos>	erm erm erm J - {	1 3 4 5 5 5 6
w or & or x or H produce <eos>	erm erm erm erm &	1 3 5 6 7 8
j and C and / and . produce <eos>	erm erm erm erm j C . /	1 3 5 6 7 7 7 7 8
not X and not C and / produce <eos>	erm erm erm 8 G /	2 5 6 7 7 7 8
W and ` verify . h 9 U m I <eos>	erm erm erm no	1 2 3 9 10
u or r or 1 or R produce <eos>	erm erm erm erm R	1 3 5 6 7 8
F or Z produce <eos>	erm erm Z F	1 2 3 3 4
8 and not { and U and not ( verify 2 W ~ , J V { ( <eos>	erm erm erm erm erm no	1 4 6 8 9 17 18
V verify 3 ( 8 K I c <eos>	erm erm no	0 1 7 8
X or - produce <eos>	erm erm - X	1 2 3 3 4
6 and . and ` verify [ V + 6 ` 0 \ . <eos>	erm erm erm erm yes	1 3 4 5 13 14
e and not > produce <eos>	erm erm e &	1 3 4 4 5
P verify P <eos>	erm erm yes	0 1 2 3
h or G or } or T verify t } & q T G <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
% and M and $ and f verify f $ % M <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
l or 2 or y or q produce <eos>	erm erm erm erm q l	1 3 5 6 7 7 8
X or z or L produce <eos>	erm erm erm z	1 3 4 5 6
) or > or e produce <eos>	erm erm erm e	1 3 4 5 6
u and O produce <eos>	erm erm u O	1 2 3 3 4
b and 8 and / and \ verify \ b / 8 <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
M or W or j produce <eos>	erm erm erm M	1 3 4 5 6
d and 2 and 4 and / verify | ] # ~ + <eos>	erm erm erm erm erm no	1 3 5 6 7 12 13
w and ) and J and } produce <eos>	erm erm erm erm } ) w J	1 3 5 6 7 7 7 7 8
= or = or - or : verify | 3 ' D ] G ( = <eos>	erm erm erm erm erm no	1 3 5 6 7 15 16
H and not ] and not w produce <eos>	erm erm erm H f d	1 4 6 7 7 7 8
not y and @ verify ] , $ a f O N + y <eos>	erm erm erm no	2 3 4 13 14
y and t and k and @ verify L % | <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
~ or 8 or ` produce <eos>	erm erm erm 8	1 3 4 5 6
a or - or q verify { <eos>	erm erm erm erm no	1 3 4 5 6 7
not , and L and x verify 1 , <eos>	erm erm erm erm no	2 4 5 6 8 9
B verify j : # G ^ B > _ <eos>	erm erm yes	0 1 9 10
@ and 4 verify ` ( i w <eos>	erm erm erm no	1 2 3 7 8
f or 8 or U or Y verify e ( b U ^ K f S Y $ <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
~ and 6 and % produce <eos>	erm erm erm 6 ~ %	1 3 4 5 5 5 6
z or b or A or \ verify X $ 1 A c r <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
8 verify 8 ' <eos>	erm erm yes	0 1 3 4
j verify 5 <eos>	erm erm no	0 1 2 3
> and G and x and n produce <eos>	erm erm erm erm > n x G	1 3 5 6 7 7 7 7 8
< verify s S <eos>	erm erm no	0 1 3 4
i and d and i produce <eos>	erm erm erm i i d	1 3 4 5 5 5 6
: or # or m or 6 produce <eos>	erm erm erm erm 6	1 3 5 6 7 8
C verify > <eos>	erm erm no	0 1 2 3
o and i and 7 verify 9 7 R T $ o i ) <eos>	erm erm erm erm yes	1 3 4 5 13 14
| verify i # <eos>	erm erm no	0 1 3 4
not z and not * and ) and not } produce <eos>	erm erm erm erm 0 & ) q	2 5 7 9 10 10 10 10 11
| or M produce <eos>	erm erm M	1 2 3 4
W or ` verify R W <eos>	erm erm erm yes	1 2 3 5 6
y and l and not # produce <eos>	erm erm erm y l M	1 3 5 6 6 6 7
p or p or 7 or o produce <eos>	erm erm erm erm o	1 3 5 6 7 8
S and ) and C produce <eos>	erm erm erm ) C S	1 3 4 5 5 5 6
not l and H and a verify J # [ ( A ; l <eos>	erm erm erm erm no	2 4 5 6 13 14
M and T and C produce <eos>	erm erm erm M T C	1 3 4 5 5 5 6
not { and M and f and not n verify M _ m B f <eos>	erm erm erm erm erm yes	2 4 6 8 9 14 15
r or f or F produce <eos>	erm erm erm r F f	1 3 4 5 5 5 6
W or = produce <eos>	erm erm W =	1 2 3 3 4
i or [ or 2 or b verify [ <eos>	erm erm erm erm erm yes	1 3 5 6 7 8 9
R and A and d verify r e U # y f 7 <eos>	erm erm erm erm no	1 3 4 5 12 13
I and not % produce <eos>	erm erm I "	1 3 4 4 5
# and 2 produce <eos>	erm erm # 2	1 2 3 3 4
s and not O and not " produce <eos>	erm erm erm s z u	1 4 6 7 7 7 8
G or + or e verify \ W ! ^ c : < <eos>	erm erm erm erm no	1 3 4 5 12 13
not F and i and not [ and not 1 produce <eos>	erm erm erm erm + i 5 g	2 4 7 9 10 10 10 10 11
1 and # and F and o produce <eos>	erm erm erm erm # o 1 F	1 3 5 6 7 7 7 7 8
0 or \ verify ' N ^ C \ E , <eos>	erm erm erm yes	1 2 3 10 11
G and not \ and P and = produce <eos>	erm erm erm erm G ~ P =	1 4 6 7 8 8 8 8 9
not Z and not Y and ! and U verify U ! j j <eos>	erm erm erm erm erm yes	2 5 7 8 9 13 14
r and 1 and + and not m produce <eos>	erm erm erm erm r 1 + 5	1 3 5 7 8 8 8 8 9
? verify ~ ? <eos>	erm erm yes	0 1 3 4
not f and not f and not X verify 8 $ D T i 7 . n \ f X <eos>	erm erm erm erm no	2 5 7 8 19 20
W and not + verify d B & / + <eos>	erm erm erm no	1 3 4 9 10
_ or ; or } or v verify _ v ; <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
not L and not - and not Q produce <eos>	erm erm erm g ; \	2 5 7 8 8 8 9
t and x and @ and H produce <eos>	erm erm erm erm t x H @	1 3 5 6 7 7 7 7 8
@ and b and x and ; produce <eos>	erm erm erm erm x ; b @	1 3 5 6 7 7 7 7 8
2 or F or D or m produce <eos>	erm erm erm erm 2 F	1 3 5 6 7 7 8
Y verify S 8 A 0 n \ <eos>	erm erm no	0 1 7 8
not k and 3 produce <eos>	erm erm M 3	2 3 4 4 5
$ verify c } $ g <eos>	erm erm yes	0 1 5 6
not C and not 5 verify ! o r f : \ + C <eos>	erm erm erm yes	2 4 5 13 14
r or " or 8 or ! produce <eos>	erm erm erm erm "	1 3 5 6 7 8
e or } or K verify u 2 ! | f E <eos>	erm erm erm erm no	1 3 4 5 11 12
$ and A and # and ' verify o <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
R and y produce <eos>	erm erm y R	1 2 3 3 4
/ or _ or T or . produce <eos>	erm erm erm erm . T / _	1 3 5 6 7 7 7 7 8
Q and | and H and ~ verify | I M 5 H o Q 8 * ~ <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
M or _ produce <eos>	erm erm _	1 2 3 4
U and { and X and 9 produce <eos>	erm erm erm erm U { X 9	1 3 5 6 7 7 7 7 8
not Y and not @ verify Q 2 4 L 4 * 8 M <eos>	erm erm erm yes	2 4 5 13 14
not 0 and not 1 and not 1 produce <eos>	erm erm erm . K |	2 5 7 8 8 8 9
V and not G and = and h verify & = O C / V o N } h <eos>	erm erm erm erm erm yes	1 4 6 7 8 18 19
e and not H produce <eos>	erm erm e c	1 3 4 4 5
v verify u K v <eos>	erm erm yes	0 1 4 5
not X and C verify > R X <eos>	erm erm erm no	2 3 4 7 8
' verify ' <eos>	erm erm yes	0 1 2 3
@ or 0 or 2 or X verify ( C e ! 7 B 0 <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
not y and A and not ! produce <eos>	erm erm erm , A V	2 4 6 7 7 7 8
F or 0 or c or / verify c 0 / <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
not % and not " produce <eos>	erm erm n R	2 4 5 5 6
not k and s and r produce <eos>	erm erm erm H s r	2 4 5 6 6 6 7
3 or N or _ or } verify # h m < <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
P verify s L P % 7 v Z M <eos>	erm erm yes	0 1 9 10
' verify [ B h ' y b X <eos>	erm erm yes	0 1 8 9
4 and 2 produce <eos>	erm erm 2 4	1 2 3 3 4
# or Z or / verify e = j d V > B <eos>	erm erm erm erm no	1 3 4 5 12 13
: verify @ Y 8 n E w <eos>	erm erm no	0 1 7 8
not K and ` and - verify g H O s A S 6 ^ K <eos>	erm erm erm erm no	2 4 5 6 15 16
* or | or > produce <eos>	erm erm erm | *	1 3 4 5 5 6
D and not g and not } verify 3 ' D <eos>	erm erm erm erm yes	1 4 6 7 10 11
not 3 and not H and not ; verify , l Y C @ 9 r = <eos>	erm erm erm erm yes	2 5 7 8 16 17
r or 0 produce <eos>	erm erm 0 r	1 2 3 3 4
not > and not , verify 2 Z A s m <eos>	erm erm erm yes	2 4 5 10 11
s verify _ | s <eos>	erm erm yes	0 1 4 5
not e and a and ^ and G produce <eos>	erm erm erm erm m a ^ G	2 4 6 7 8 8 8 8 9
not 6 and not i produce <eos>	erm erm / ~	2 4 5 5 6
- and G produce <eos>	erm erm - G	1 2 3 3 4
t or x verify g ^ l x M a <eos>	erm erm erm yes	1 2 3 9 10
not ! and not Y and y and C verify J D v 8 C y t = <eos>	erm erm erm erm erm yes	2 5 7 8 9 17 18
r and ` and R produce <eos>	erm erm erm R ` r	1 3 4 5 5 5 6
Z verify @ g = " Z s . <eos>	erm erm yes	0 1 8 9
% and not ` produce <eos>	erm erm % *	1 3 4 4 5
f or 7 or 3 or K produce <eos>	erm erm erm erm 3 f 7 K	1 3 5 6 7 7 7 7 8
not . and not S produce <eos>	erm erm J &	2 4 5 5 6
w and | and | and _ produce <eos>	erm erm erm erm w _ | |	1 3 5 6 7 7 7 7 8
r verify T : X i " a g <eos>	erm erm no	0 1 8 9
* or x produce <eos>	erm erm x *	1 2 3 3 4
' verify y 2 ' L D M h A <eos>	erm erm yes	0 1 9 10
p or 1 or m or s produce <eos>	erm erm erm erm s	1 3 5 6 7 8
] or u or W verify u W c ) ] <eos>	erm erm erm erm yes	1 3 4 5 10 11
" and u and k produce <eos>	erm erm erm u k "	1 3 4 5 5 5 6
r verify s N r S m <eos>	erm erm yes	0 1 6 7
X and 9 and b produce <eos>	erm erm erm X b 9	1 3 4 5 5 5 6
p and R and v and O produce <eos>	erm erm erm erm p v R O	1 3 5 6 7 7 7 7 8
k or n verify k R r ; B n P x = <eos>	erm erm erm yes	1 2 3 12 13
E and not 1 and not 2 and not 5 produce <eos>	erm erm erm erm E P ' `	1 4 7 9 10 10 10 10 11
not t and not w verify z x A a n N K O <eos>	erm erm erm yes	2 4 5 13 14
| and K and ~ verify u [ <eos>	erm erm erm erm no	1 3 4 5 7 8
l or [ or 0 or ! produce <eos>	erm erm erm erm l ! 0	1 3 5 6 7 7 7 8
! or Z verify ! Z 5 w S t i J k <eos>	erm erm erm yes	1 2 3 12 13
not V and not l produce <eos>	erm erm 1 }	2 4 5 5 6
not ! and not ! and i produce <eos>	erm erm erm z ) i	2 5 6 7 7 7 8
+ and l and not _ verify R V T 2 ] I 3 _ <eos>	erm erm erm erm no	1 3 5 6 14 15
9 and & verify ! . ) u M w & <eos>	erm erm erm no	1 2 3 10 11
Q or = or ] or V verify ( k D { F L <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
x verify . % - A E u { x <eos>	erm erm yes	0 1 9 10
} and . and e and j verify e s r @ <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
- and U and S produce <eos>	erm erm erm S U -	1 3 4 5 5 5 6
W verify & { / <eos>	erm erm no	0 1 4 5
n and \ and ; and @ produce <eos>	erm erm erm erm ; n @ \	1 3 5 6 7 7 7 7 8
d or p or h produce <eos>	erm erm erm d h p	1 3 4 5 5 5 6
) and v and not I verify t P o v A F ) J <eos>	erm erm erm erm yes	1 3 5 6 14 15
: and _ and ) verify ) : _ 2 > X <eos>	erm erm erm erm yes	1 3 4 5 11 12
v and p and V and 1 produce <eos>	erm erm erm erm p v V 1	1 3 5 6 7 7 7 7 8
* or Y or c or L produce <eos>	erm erm erm erm Y	1 3 5 6 7 8
G and @ produce <eos>	erm erm G @	1 2 3 3 4
^ or m verify ^ m <eos>	erm erm erm yes	1 2 3 5 6
e and ; and 9 and - produce <eos>	erm erm erm erm e ; 9 -	1 3 5 6 7 7 7 7 8
; and J and _ produce <eos>	erm erm erm _ ; J	1 3 4 5 5 5 6
G and { produce <eos>	erm erm G {	1 2 3 3 4
m verify R , m 7 N ! ( <eos>	erm erm yes	0 1 8 9
not > and U verify * D U W z % 2 <eos>	erm erm erm yes	2 3 4 11 12
? or B or - verify - [ 5 <eos>	erm erm erm erm yes	1 3 4 5 8 9
5 and p verify \ e ~ <eos>	erm erm erm no	1 2 3 6 7
p or d verify 1 L / d A B l S <eos>	erm erm erm yes	1 2 3 11 12
not : and not 5 and not + produce <eos>	erm erm erm ~ D J	2 5 7 8 8 8 9
u or K or a verify H ; w y " 0 <eos>	erm erm erm erm no	1 3 4 5 11 12
w or x or c produce <eos>	erm erm erm x	1 3 4 5 6
b verify c <eos>	erm erm no	0 1 2 3
S and a and H and ^ produce <eos>	erm erm erm erm ^ S H a	1 3 5 6 7 7 7 7 8
) and Q and ] and ~ verify ) l ] ' Q f ~ <eos>	erm erm erm erm erm yes	1 3 5 6 7 14 15
q and q verify - q <eos>	erm erm erm no	1 2 3 5 6
Q and 9 produce <eos>	erm erm Q 9	1 2 3 3 4
not K and not ~ and not l and not 8 produce <eos>	erm erm erm erm j t 0 _	2 5 8 10 11 11 11 11 12
not V and not v and not 0 produce <eos>	erm erm erm 8 @ 8	2 5 7 8 8 8 9
X or S produce <eos>	erm erm S	1 2 3 4
p and h and F and + produce <eos>	erm erm erm erm h F + p	1 3 5 6 7 7 7 7 8
# and ` produce <eos>	erm erm # `	1 2 3 3 4
U or e produce <eos>	erm erm e	1 2 3 4
V or s produce <eos>	erm erm s V	1 2 3 3 4
: and Z and s and ? produce <eos>	erm erm erm erm : s Z ?	1 3 5 6 7 7 7 7 8
. or g or w produce <eos>	erm erm erm . w	1 3 4 5 5 6
~ and : and O and m produce <eos>	erm erm erm erm O : m ~	1 3 5 6 7 7 7 7 8
q or l or 7 produce <eos>	erm erm erm 7	1 3 4 5 6
not ` and not d and not r and not y produce <eos>	erm erm erm erm L a u +	2 5 8 10 11 11 11 11 12
not k and not D and not d produce <eos>	erm erm erm i . @	2 5 7 8 8 8 9
not ; and not ] and not \ and not @ produce <eos>	erm erm erm erm p e 0 J	2 5 8 10 11 11 11 11 12
" and r produce <eos>	erm erm r "	1 2 3 3 4
not z and not b and not 2 and not # verify L m B 4 x k Q c b 2 z # <eos>	erm erm erm erm erm no	2 5 8 10 11 23 24
@ or W or T produce <eos>	erm erm erm W T	1 3 4 5 5 6
X and not H produce <eos>	erm erm X %	1 3 4 4 5
not 7 and X verify z 8 : = X M <eos>	erm erm erm yes	2 3 4 10 11
m or h produce <eos>	erm erm h m	1 2 3 3 4
" and 3 and I verify j I " 3 A <eos>	erm erm erm erm yes	1 3 4 5 10 11
* and / and n verify . w N D <eos>	erm erm erm erm no	1 3 4 5 9 10
X or 7 verify l } <eos>	erm erm erm no	1 2 3 5 6
not - and L and . and < produce <eos>	erm erm erm erm w L . <	2 4 6 7 8 8 8 8 9
K or q produce <eos>	erm erm K	1 2 3 4
h and not v and q and J verify = F C U n B - j v <eos>	erm erm erm erm erm no	1 4 6 7 8 17 18
