twice left turn .	I_TURN_LEFT I_TURN_LEFT	1 1 3
and left walk right run .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_RUN	1 2 3 4 5
and twice run right jump .	I_RUN I_RUN I_TURN_RIGHT I_JUMP	2 2 3 4 5
and run opposite right run .	I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	1 3 3 4 5
after look opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_LOOK	3 3 4 1 5
after right run right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	3 4 1 2 5
and opposite right look jump .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_JUMP	2 2 3 4 5
and twice look right run .	I_LOOK I_LOOK I_TURN_RIGHT I_RUN	2 2 3 4 5
and right turn thrice look .	I_TURN_RIGHT I_LOOK I_LOOK I_LOOK	1 4 4 4 5
after twice look twice walk .	I_WALK I_WALK I_LOOK I_LOOK	4 4 2 2 5
after left walk right walk .	I_TURN_RIGHT I_WALK I_TURN_LEFT I_WALK	3 4 1 2 5
and right turn thrice left turn .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 4 4 4 6
and twice run right run .	I_RUN I_RUN I_TURN_RIGHT I_RUN	2 2 3 4 5
and twice walk twice run .	I_WALK I_WALK I_RUN I_RUN	2 2 4 4 5
and twice jump left walk .	I_JUMP I_JUMP I_TURN_LEFT I_WALK	2 2 3 4 5
and twice run twice right turn .	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT	2 2 4 4 6
after opposite left run walk .	I_WALK I_TURN_LEFT I_TURN_LEFT I_RUN	4 2 2 3 5
after left run twice jump .	I_JUMP I_JUMP I_TURN_LEFT I_RUN	4 4 1 2 5
after twice run opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_RUN I_RUN	4 4 5 2 2 6
after right jump opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_JUMP	4 4 5 1 2 6
after around right turn look .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 2 2 5
and left look opposite right run .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_RUN	1 2 4 4 5 6
after around left turn run .	I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 2 5
after twice jump opposite left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_JUMP I_JUMP	4 4 5 2 2 6
after thrice right turn right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 5 2 2 2 6
after around left turn right turn .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 2 6
after left look opposite left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	4 4 5 1 2 6
after right walk opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_WALK	4 4 5 1 2 6
and thrice jump opposite left turn .	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT	2 2 2 4 4 6
and opposite right walk right run .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_RUN	2 2 3 4 5 6
after left turn twice right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT	4 5 4 5 1 6
after right walk thrice run .	I_RUN I_RUN I_RUN I_TURN_RIGHT I_WALK	4 4 4 1 2 5
after opposite right jump opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_JUMP	5 5 2 2 3 7
and left jump thrice look .	I_TURN_LEFT I_JUMP I_LOOK I_LOOK I_LOOK	1 2 4 4 4 5
and around right turn look .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	2 2 2 2 4 5
and right jump opposite right run .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_RUN	1 2 4 4 5 6
after right walk opposite right jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_WALK	4 4 5 1 2 6
after right run opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN	4 4 5 1 2 6
and twice run opposite right walk .	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT I_WALK	2 2 4 4 5 6
and opposite left walk right walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_RIGHT I_WALK	2 2 3 4 5 6
and opposite left jump left walk .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_WALK	2 2 3 4 5 6
and walk twice opposite left turn .	I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 4 4 4 4 6
after thrice left turn opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 2 2 2 7
after thrice run opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_RUN I_RUN	4 4 2 2 2 6
and twice left turn opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 5 5 6 7
and right turn around left turn .	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 4 4 4 4 6
after opposite left walk left walk .	I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK	4 5 2 2 3 6
and right jump opposite left look .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_LOOK	1 2 4 4 5 6
after opposite right walk twice jump .	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_WALK	5 5 2 2 3 6
after thrice run left walk .	I_TURN_LEFT I_WALK I_RUN I_RUN I_RUN	3 4 2 2 2 5
after thrice run left jump .	I_TURN_LEFT I_JUMP I_RUN I_RUN I_RUN	3 4 2 2 2 5
and opposite right look twice left turn .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	2 2 3 5 5 7
and right look opposite right walk .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	1 2 4 4 5 6
after left walk thrice look .	I_LOOK I_LOOK I_LOOK I_TURN_LEFT I_WALK	4 4 4 1 2 5
and twice left run jump .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_JUMP	2 3 2 3 4 5
and twice left run look .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_LOOK	2 3 2 3 4 5
and twice jump thrice right turn .	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 4 4 4 6
after left run opposite left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_RUN	4 4 5 1 2 6
and opposite right look opposite left turn .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT	2 2 3 5 5 7
after twice left turn opposite left walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	5 5 6 2 2 7
after opposite right run right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_RUN	4 5 2 2 3 6
after twice look opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_LOOK I_LOOK	4 4 5 2 2 6
after thrice walk opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK I_WALK	4 4 2 2 2 6
and walk around right turn .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 3 3 3 3 5
and twice left jump right turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_RIGHT	2 3 2 3 4 6
after left walk opposite left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_WALK	4 4 5 1 2 6
and thrice run twice left turn .	I_RUN I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT	2 2 2 4 4 6
after left jump thrice walk .	I_WALK I_WALK I_WALK I_TURN_LEFT I_JUMP	4 4 4 1 2 5
and opposite left run twice jump .	I_TURN_LEFT I_TURN_LEFT I_RUN I_JUMP I_JUMP	2 2 3 5 5 6
after opposite left look left jump .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_LOOK	4 5 2 2 3 6
after left jump thrice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_JUMP	4 4 4 1 2 6
and twice left walk look .	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_LOOK	2 3 2 3 4 5
after thrice run twice jump .	I_JUMP I_JUMP I_RUN I_RUN I_RUN	4 4 2 2 2 5
after twice right turn opposite right walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT	5 5 6 2 2 7
and right jump opposite left walk .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_WALK	1 2 4 4 5 6
and twice left run walk .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_WALK	2 3 2 3 4 5
and right run opposite right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	1 2 4 4 5 6
and twice run opposite left walk .	I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT I_WALK	2 2 4 4 5 6
after opposite right walk left walk .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK	4 5 2 2 3 6
after twice right turn opposite right jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT	5 5 6 2 2 7
and twice run thrice walk .	I_RUN I_RUN I_WALK I_WALK I_WALK	2 2 4 4 4 5
after twice left run right turn .	I_TURN_RIGHT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	4 2 3 2 3 6
and right look thrice left turn .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 2 4 4 4 6
after opposite left turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 7
after twice left turn thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 7
after right look opposite right walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_LOOK	4 4 5 1 2 6
after walk twice right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_WALK	3 4 3 4 1 5
after opposite left turn opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT	5 5 6 2 2 7
after opposite left walk twice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_WALK	5 5 2 2 3 7
and right jump thrice right turn .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 2 4 4 4 6
after thrice run left look .	I_TURN_LEFT I_LOOK I_RUN I_RUN I_RUN	3 4 2 2 2 5
and look twice opposite right turn .	I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 4 4 4 4 6
and left walk thrice right turn .	I_TURN_LEFT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 2 4 4 4 6
and right look opposite left run .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_RUN	1 2 4 4 5 6
after twice left run jump .	I_JUMP I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	4 2 3 2 3 5
and twice look opposite right walk .	I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	2 2 4 4 5 6
after opposite left run twice run .	I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN	5 5 2 2 3 6
and opposite left walk left run .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_RUN	2 2 3 4 5 6
and opposite left look left look .	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	2 2 3 4 5 6
and twice left jump run .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_RUN	2 3 2 3 4 5
after twice right turn opposite left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT	5 5 6 2 2 7
after jump twice right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_JUMP	3 4 3 4 1 5
and right look opposite left walk .	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_WALK	1 2 4 4 5 6
after twice right look run .	I_RUN I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	4 2 3 2 3 5
after opposite right look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_LOOK	5 5 2 2 3 7
after twice left look look .	I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	4 2 3 2 3 5
and twice left jump left turn .	I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT	2 3 2 3 4 6
after thrice right turn twice jump .	I_JUMP I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	5 5 2 2 2 6
after twice left jump jump .	I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	4 2 3 2 3 5
after twice look thrice jump .	I_JUMP I_JUMP I_JUMP I_LOOK I_LOOK	4 4 4 2 2 5
and right turn twice left run .	I_TURN_RIGHT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1 4 5 4 5 6
after look twice right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_LOOK	3 4 3 4 1 5
and twice run opposite right look .	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT I_LOOK	2 2 4 4 5 6
and jump twice left look .	I_JUMP I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	1 3 4 3 4 5
after thrice walk twice run .	I_RUN I_RUN I_WALK I_WALK I_WALK	4 4 2 2 2 5
and thrice look twice run .	I_LOOK I_LOOK I_LOOK I_RUN I_RUN	2 2 2 4 4 5
after twice look opposite right walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_LOOK I_LOOK	4 4 5 2 2 6
after left run opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_RUN	4 4 5 1 2 6
and thrice walk right walk .	I_WALK I_WALK I_WALK I_TURN_RIGHT I_WALK	2 2 2 3 4 5
after twice left turn thrice look .	I_LOOK I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 6
after twice right walk look .	I_LOOK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	4 2 3 2 3 5
after left look thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK	4 4 4 1 2 6
after left look thrice jump .	I_JUMP I_JUMP I_JUMP I_TURN_LEFT I_LOOK	4 4 4 1 2 5
and twice right look left turn .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT	2 3 2 3 4 6
after twice left run walk .	I_WALK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	4 2 3 2 3 5
after twice right jump run .	I_RUN I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	4 2 3 2 3 5
after look twice right look .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_LOOK	3 4 3 4 1 5
after opposite left turn thrice run .	I_RUN I_RUN I_RUN I_TURN_LEFT I_TURN_LEFT	5 5 5 2 2 6
and thrice right turn opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 2 5 5 7
after left turn twice opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	5 5 5 5 1 7
and opposite left turn opposite right jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_JUMP	2 2 5 5 6 7
after opposite left run opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RUN	5 5 2 2 3 7
after twice right turn thrice run .	I_RUN I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT	5 5 5 2 2 6
and right run thrice left turn .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	1 2 4 4 4 6
and opposite left walk opposite left turn .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT	2 2 3 5 5 7
and twice look opposite left walk .	I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT I_WALK	2 2 4 4 5 6
after twice jump opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_JUMP I_JUMP	4 4 5 2 2 6
after left look opposite left run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_LOOK	4 4 5 1 2 6
after around left turn walk .	I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	4 2 2 2 2 5
after twice opposite right turn left turn .	I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	5 3 3 3 3 7
and left run opposite left jump .	I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_JUMP	1 2 4 4 5 6
and thrice run right run .	I_RUN I_RUN I_RUN I_TURN_RIGHT I_RUN	2 2 2 3 4 5
after opposite right turn opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT	5 5 6 2 2 7
and right jump thrice walk .	I_TURN_RIGHT I_JUMP I_WALK I_WALK I_WALK	1 2 4 4 4 5
after opposite left walk twice look .	I_LOOK I_LOOK I_TURN_LEFT I_TURN_LEFT I_WALK	5 5 2 2 3 6
and thrice run left look .	I_RUN I_RUN I_RUN I_TURN_LEFT I_LOOK	2 2 2 3 4 5
and twice opposite left turn jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	3 3 3 3 5 6
and opposite left run right jump .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_RIGHT I_JUMP	2 2 3 4 5 6
after run twice right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_RUN	3 4 3 4 1 5
and twice right run jump .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_JUMP	2 3 2 3 4 5
after twice right jump left turn .	I_TURN_LEFT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	4 2 3 2 3 6
and left run opposite right look .	I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_LOOK	1 2 4 4 5 6
and thrice look twice walk .	I_LOOK I_LOOK I_LOOK I_WALK I_WALK	2 2 2 4 4 5
after twice run opposite right walk .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_RUN I_RUN	4 4 5 2 2 6
and look twice right walk .	I_LOOK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	1 3 4 3 4 5
after left walk opposite right jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_LEFT I_WALK	4 4 5 1 2 6
and opposite left turn thrice run .	I_TURN_LEFT I_TURN_LEFT I_RUN I_RUN I_RUN	2 2 5 5 5 6
and opposite right look opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT	2 2 3 5 5 7
and jump twice right look .	I_JUMP I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	1 3 4 3 4 5
after opposite right jump left look .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_JUMP	4 5 2 2 3 6
and run twice left run .	I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	1 3 4 3 4 5
after opposite right jump twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_JUMP	5 5 2 2 3 7
and left turn twice right walk .	I_TURN_LEFT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	1 4 5 4 5 6
and opposite left run left look .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_LOOK	2 2 3 4 5 6
after opposite left jump right run .	I_TURN_RIGHT I_RUN I_TURN_LEFT I_TURN_LEFT I_JUMP	4 5 2 2 3 6
and opposite right run twice look .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_LOOK I_LOOK	2 2 3 5 5 6
after twice left run left turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN	4 2 3 2 3 6
and left look thrice look .	I_TURN_LEFT I_LOOK I_LOOK I_LOOK I_LOOK	1 2 4 4 4 5
and twice right walk run .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_RUN	2 3 2 3 4 5
after run twice left run .	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_RUN	3 4 3 4 1 5
and right jump opposite right jump .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP	1 2 4 4 5 6
and twice right look run .	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_RUN	2 3 2 3 4 5
and opposite left turn thrice walk .	I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK I_WALK	2 2 5 5 5 6
and thrice left turn right look .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LOOK	2 2 2 4 5 6
and run twice right walk .	I_RUN I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK	1 3 4 3 4 5
and opposite right look right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK	2 2 3 4 5 6
and thrice look left walk .	I_LOOK I_LOOK I_LOOK I_TURN_LEFT I_WALK	2 2 2 3 4 5
after left jump opposite right look .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_LEFT I_JUMP	4 4 5 1 2 6
and run twice left jump .	I_RUN I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	1 3 4 3 4 5
after right look opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_RIGHT I_LOOK	4 4 5 1 2 6
and opposite left turn opposite left jump .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 5 5 6 7
and opposite left walk left look .	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_LOOK	2 2 3 4 5 6
and twice jump opposite left jump .	I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	2 2 4 4 5 6
and twice left look look .	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_LOOK	2 3 2 3 4 5
and opposite left run twice right turn .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT	2 2 3 5 5 7
and right turn twice opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	1 5 5 5 5 7
and opposite left run left jump .	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_JUMP	2 2 3 4 5 6
and opposite right turn thrice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 5 5 5 7
and twice walk thrice left turn .	I_WALK I_WALK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT	2 2 4 4 4 6
and twice right jump right turn .	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT	2 3 2 3 4 6
and thrice right turn twice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	2 2 2 5 5 7
and left turn twice left jump .	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP	1 4 5 4 5 6
and jump twice right jump .	I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	1 3 4 3 4 5
after opposite left look twice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_LOOK	5 5 2 2 3 7
and twice jump opposite left walk .	I_JUMP I_JUMP I_TURN_LEFT I_TURN_LEFT I_WALK	2 2 4 4 5 6
and right jump opposite left jump .	I_TURN_RIGHT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP	1 2 4 4 5 6
and opposite right look twice run .	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_RUN I_RUN	2 2 3 5 5 6
and left run thrice look .	I_TURN_LEFT I_RUN I_LOOK I_LOOK I_LOOK	1 2 4 4 4 5
after twice left walk walk .	I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK	4 2 3 2 3 5
after opposite right run twice right turn .	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RUN	5 5 2 2 3 7
after opposite right run twice run .	I_RUN I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN	5 5 2 2 3 6
and opposite right walk left look .	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT I_LOOK	2 2 3 4 5 6
after left look opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_LOOK	4 4 5 1 2 6
after right jump opposite right run .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_JUMP	4 4 5 1 2 6
after walk twice right walk .	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_WALK	3 4 3 4 1 5
after twice left look walk .	I_WALK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK	4 2 3 2 3 5
and left run thrice run .	I_TURN_LEFT I_RUN I_RUN I_RUN I_RUN	1 2 4 4 4 5
after around right turn walk .	I_WALK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT	4 2 2 2 2 5
and left look opposite right walk .	I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_WALK	1 2 4 4 5 6
after twice walk thrice left turn .	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_WALK I_WALK	4 4 4 2 2 6
and thrice walk left look .	I_WALK I_WALK I_WALK I_TURN_LEFT I_LOOK	2 2 2 3 4 5
after left turn twice right run .	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT	4 5 4 5 1 6
and twice look thrice walk .	I_LOOK I_LOOK I_WALK I_WALK I_WALK	2 2 4 4 4 5
and thrice look opposite right turn .	I_LOOK I_LOOK I_LOOK I_TURN_RIGHT I_TURN_RIGHT	2 2 2 4 4 6
and opposite right jump right jump .	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP	2 2 3 4 5 6
and opposite right run opposite right turn .	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT	2 2 3 5 5 7
after thrice walk left run .	I_TURN_LEFT I_RUN I_WALK I_WALK I_WALK	3 4 2 2 2 5
and twice walk opposite left walk .	I_WALK I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK	2 2 4 4 5 6
after left run thrice run .	I_RUN I_RUN I_RUN I_TURN_LEFT I_RUN	4 4 4 1 2 5
